// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27
// command took 1.43 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27
// command took 3.35 sec and exited with 0
// ***** Done, took 00:00:04 (4.88 sec)   *****
// Found 6 benchmarks:
//   StringBenchmarker.StringTest: DefaultJob [N=10]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=10]
//   StringBenchmarker.StringTest: DefaultJob [N=25]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=25]
//   StringBenchmarker.StringTest: DefaultJob [N=50]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=50]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmarker.StringTest: DefaultJob [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9fa71de5-c986-4095-b4fc-f9678cbb6f27.dll --anonymousPipes 1352 1368 --benchmarkName "StringBenchmarker.StringTest(N: 10)" --job Default --benchmarkId 0 in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 232500.00 ns, 232.5000 us/op
WorkloadJitting  1: 1 op, 342800.00 ns, 342.8000 us/op

OverheadJitting  2: 16 op, 292800.00 ns, 18.3000 us/op
WorkloadJitting  2: 16 op, 417000.00 ns, 26.0625 us/op

WorkloadPilot    1: 16 op, 11900.00 ns, 743.7500 ns/op
WorkloadPilot    2: 32 op, 21400.00 ns, 668.7500 ns/op
WorkloadPilot    3: 64 op, 21000.00 ns, 328.1250 ns/op
WorkloadPilot    4: 128 op, 43100.00 ns, 336.7188 ns/op
WorkloadPilot    5: 256 op, 125500.00 ns, 490.2344 ns/op
WorkloadPilot    6: 512 op, 242300.00 ns, 473.2422 ns/op
WorkloadPilot    7: 1024 op, 475100.00 ns, 463.9648 ns/op
WorkloadPilot    8: 2048 op, 1157300.00 ns, 565.0879 ns/op
WorkloadPilot    9: 4096 op, 1390200.00 ns, 339.4043 ns/op
WorkloadPilot   10: 8192 op, 3429400.00 ns, 418.6279 ns/op
WorkloadPilot   11: 16384 op, 6608900.00 ns, 403.3752 ns/op
WorkloadPilot   12: 32768 op, 9370800.00 ns, 285.9741 ns/op
WorkloadPilot   13: 65536 op, 20122500.00 ns, 307.0450 ns/op
WorkloadPilot   14: 131072 op, 34041800.00 ns, 259.7183 ns/op
WorkloadPilot   15: 262144 op, 76829800.00 ns, 293.0824 ns/op
WorkloadPilot   16: 524288 op, 115970700.00 ns, 221.1966 ns/op
WorkloadPilot   17: 1048576 op, 185321800.00 ns, 176.7366 ns/op
WorkloadPilot   18: 2097152 op, 531277900.00 ns, 253.3330 ns/op

OverheadWarmup   1: 2097152 op, 5906000.00 ns, 2.8162 ns/op
OverheadWarmup   2: 2097152 op, 6360100.00 ns, 3.0327 ns/op
OverheadWarmup   3: 2097152 op, 5585300.00 ns, 2.6633 ns/op
OverheadWarmup   4: 2097152 op, 7458000.00 ns, 3.5563 ns/op
OverheadWarmup   5: 2097152 op, 5377100.00 ns, 2.5640 ns/op

OverheadActual   1: 2097152 op, 6622600.00 ns, 3.1579 ns/op
OverheadActual   2: 2097152 op, 5053400.00 ns, 2.4096 ns/op
OverheadActual   3: 2097152 op, 7760800.00 ns, 3.7006 ns/op
OverheadActual   4: 2097152 op, 6034000.00 ns, 2.8772 ns/op
OverheadActual   5: 2097152 op, 6646000.00 ns, 3.1691 ns/op
OverheadActual   6: 2097152 op, 7829000.00 ns, 3.7332 ns/op
OverheadActual   7: 2097152 op, 6418800.00 ns, 3.0607 ns/op
OverheadActual   8: 2097152 op, 7071500.00 ns, 3.3720 ns/op
OverheadActual   9: 2097152 op, 5881100.00 ns, 2.8043 ns/op
OverheadActual  10: 2097152 op, 6370500.00 ns, 3.0377 ns/op
